,car_ID,symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
car_ID,1.0,-0.15162113729637228,0.12972878341484767,0.17063639284312138,0.0523866050963308,0.25596004153103874,0.07196156390574206,-0.033929840290219705,0.2600636802399305,-0.16082361863306802,0.15027590581695913,-0.015005567064178604,-0.20378920000005973,0.01594003704566367,0.011255318469501882,-0.10909333948229938
symboling,-0.15162113729637228,1.0,-0.5319536816234925,-0.35761152261729123,-0.23291906097426712,-0.5410381997685207,-0.2276905884774526,-0.10578970928966426,-0.13005135968493117,-0.008735140673331062,-0.17851508438647604,0.07087272404244964,0.27360624512880943,-0.03582262794554099,0.034606000711919854,-0.07997822464270359
wheelbase,0.12972878341484767,-0.5319536816234925,1.0,0.874587475964264,0.795143643616968,0.5894347616933517,0.7763863277822105,0.5693286815396968,0.4887498752756672,0.16095904729726282,0.24978584518743374,0.35329447820540005,-0.36046874776149224,-0.47041361340548293,-0.544081923408828,0.5778155982921489
carlength,0.17063639284312138,-0.35761152261729123,0.874587475964264,1.0,0.8411182684818453,0.4910294575042151,0.8777284608306433,0.6833598726519026,0.6064543579849689,0.12953261112791242,0.15841370644020683,0.5526229673941837,-0.28724220281843926,-0.6709086615585719,-0.7046616035425505,0.6829200156779629
carwidth,0.0523866050963308,-0.23291906097426712,0.795143643616968,0.8411182684818453,1.0,0.27921032110974997,0.8670324646791233,0.7354334047796364,0.5591499086023913,0.1829416925142188,0.1811286267707973,0.6407320755722926,-0.22001230306613748,-0.6427043407108963,-0.677217917311713,0.759325299741511
carheight,0.25596004153103874,-0.5410381997685207,0.5894347616933517,0.4910294575042151,0.27921032110974997,1.0,0.29557172619485034,0.06714874180270604,0.17107092150966066,-0.05530667369878668,0.2612142263199395,-0.10880205898413536,-0.3204107238101862,-0.04863962869509337,-0.10735762697679854,0.11933622657049496
curbweight,0.07196156390574206,-0.2276905884774526,0.7763863277822105,0.8777284608306433,0.8670324646791233,0.29557172619485034,1.0,0.850594073426277,0.648479748701071,0.16879003525191993,0.15136174003093056,0.7507392514434825,-0.2662431843367313,-0.757413784505601,-0.7974647922811803,0.8353048793372975
enginesize,-0.033929840290219705,-0.10578970928966426,0.5693286815396968,0.6833598726519026,0.7354334047796364,0.06714874180270604,0.850594073426277,1.0,0.583774327417099,0.20312858790295577,0.028971359704083287,0.8097686545377302,-0.24465982533217653,-0.6536579163114195,-0.6774699078386522,0.8741448025245117
boreratio,0.2600636802399305,-0.13005135968493117,0.4887498752756672,0.6064543579849689,0.5591499086023913,0.17107092150966066,0.648479748701071,0.583774327417099,1.0,-0.05590898252008878,0.0051973387005891224,0.57367682346572,-0.25497552836873105,-0.5845317156694846,-0.5870117842417776,0.5531732367984439
stroke,-0.16082361863306802,-0.008735140673331062,0.16095904729726282,0.12953261112791242,0.1829416925142188,-0.05530667369878668,0.16879003525191993,0.20312858790295577,-0.05590898252008878,1.0,0.1861101102879554,0.08093953574495318,-0.06796375316491045,-0.042144754040548675,-0.04393093044651369,0.0794430838819307
compressionratio,0.15027590581695913,-0.17851508438647604,0.24978584518743374,0.15841370644020683,0.1811286267707973,0.2612142263199395,0.15136174003093056,0.028971359704083287,0.0051973387005891224,0.1861101102879554,1.0,-0.20432622618867832,-0.43574051445619716,0.32470142452073303,0.2652013891633968,0.06798350579944266
horsepower,-0.015005567064178604,0.07087272404244964,0.35329447820540005,0.5526229673941837,0.6407320755722926,-0.10880205898413536,0.7507392514434825,0.8097686545377302,0.57367682346572,0.08093953574495318,-0.20432622618867832,1.0,0.13107250535631124,-0.8014561756662708,-0.7705438913729603,0.8081388225362214
peakrpm,-0.20378920000005973,0.27360624512880943,-0.36046874776149224,-0.28724220281843926,-0.22001230306613748,-0.3204107238101862,-0.2662431843367313,-0.24465982533217653,-0.25497552836873105,-0.06796375316491045,-0.43574051445619716,0.13107250535631124,1.0,-0.11354438353910279,-0.05427480834234562,-0.0852671502778575
citympg,0.01594003704566367,-0.03582262794554099,-0.47041361340548293,-0.6709086615585719,-0.6427043407108963,-0.04863962869509337,-0.757413784505601,-0.6536579163114195,-0.5845317156694846,-0.042144754040548675,0.32470142452073303,-0.8014561756662708,-0.11354438353910279,1.0,0.9713370423425045,-0.68575133602704
highwaympg,0.011255318469501882,0.034606000711919854,-0.544081923408828,-0.7046616035425505,-0.677217917311713,-0.10735762697679854,-0.7974647922811803,-0.6774699078386522,-0.5870117842417776,-0.04393093044651369,0.2652013891633968,-0.7705438913729603,-0.05427480834234562,0.9713370423425045,1.0,-0.6975990916465573
price,-0.10909333948229938,-0.07997822464270359,0.5778155982921489,0.6829200156779629,0.759325299741511,0.11933622657049496,0.8353048793372975,0.8741448025245117,0.5531732367984439,0.0794430838819307,0.06798350579944266,0.8081388225362214,-0.0852671502778575,-0.68575133602704,-0.6975990916465573,1.0
