X,car_ID,symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
car_ID,1,-0.151621137,0.129728783,0.170636393,0.052386605,0.255960042,0.071961564,-0.03392984,0.26006368,-0.160823619,0.150275906,-0.015005567,-0.2037892,0.015940037,0.011255318,-0.109093339
symboling,-0.151621137,1,-0.531953682,-0.357611523,-0.232919061,-0.5410382,-0.227690588,-0.105789709,-0.13005136,-0.008735141,-0.178515084,0.070872724,0.273606245,-0.035822628,0.034606001,-0.079978225
wheelbase,0.129728783,-0.531953682,1,0.874587476,0.795143644,0.589434762,0.776386328,0.569328682,0.488749875,0.160959047,0.249785845,0.353294478,-0.360468748,-0.470413613,-0.544081923,0.577815598
carlength,0.170636393,-0.357611523,0.874587476,1,0.841118268,0.491029458,0.877728461,0.683359873,0.606454358,0.129532611,0.158413706,0.552622967,-0.287242203,-0.670908662,-0.704661604,0.682920016
carwidth,0.052386605,-0.232919061,0.795143644,0.841118268,1,0.279210321,0.867032465,0.735433405,0.559149909,0.182941693,0.181128627,0.640732076,-0.220012303,-0.642704341,-0.677217917,0.7593253
carheight,0.255960042,-0.5410382,0.589434762,0.491029458,0.279210321,1,0.295571726,0.067148742,0.171070922,-0.055306674,0.261214226,-0.108802059,-0.320410724,-0.048639629,-0.107357627,0.119336227
curbweight,0.071961564,-0.227690588,0.776386328,0.877728461,0.867032465,0.295571726,1,0.850594073,0.648479749,0.168790035,0.15136174,0.750739251,-0.266243184,-0.757413785,-0.797464792,0.835304879
enginesize,-0.03392984,-0.105789709,0.569328682,0.683359873,0.735433405,0.067148742,0.850594073,1,0.583774327,0.203128588,0.02897136,0.809768655,-0.244659825,-0.653657916,-0.677469908,0.874144803
boreratio,0.26006368,-0.13005136,0.488749875,0.606454358,0.559149909,0.171070922,0.648479749,0.583774327,1,-0.055908983,0.005197339,0.573676823,-0.254975528,-0.584531716,-0.587011784,0.553173237
stroke,-0.160823619,-0.008735141,0.160959047,0.129532611,0.182941693,-0.055306674,0.168790035,0.203128588,-0.055908983,1,0.18611011,0.080939536,-0.067963753,-0.042144754,-0.04393093,0.079443084
compressionratio,0.150275906,-0.178515084,0.249785845,0.158413706,0.181128627,0.261214226,0.15136174,0.02897136,0.005197339,0.18611011,1,-0.204326226,-0.435740514,0.324701425,0.265201389,0.067983506
horsepower,-0.015005567,0.070872724,0.353294478,0.552622967,0.640732076,-0.108802059,0.750739251,0.809768655,0.573676823,0.080939536,-0.204326226,1,0.131072505,-0.801456176,-0.770543891,0.808138823
peakrpm,-0.2037892,0.273606245,-0.360468748,-0.287242203,-0.220012303,-0.320410724,-0.266243184,-0.244659825,-0.254975528,-0.067963753,-0.435740514,0.131072505,1,-0.113544384,-0.054274808,-0.08526715
citympg,0.015940037,-0.035822628,-0.470413613,-0.670908662,-0.642704341,-0.048639629,-0.757413785,-0.653657916,-0.584531716,-0.042144754,0.324701425,-0.801456176,-0.113544384,1,0.971337042,-0.685751336
highwaympg,0.011255318,0.034606001,-0.544081923,-0.704661604,-0.677217917,-0.107357627,-0.797464792,-0.677469908,-0.587011784,-0.04393093,0.265201389,-0.770543891,-0.054274808,0.971337042,1,-0.697599092
price,-0.109093339,-0.079978225,0.577815598,0.682920016,0.7593253,0.119336227,0.835304879,0.874144803,0.553173237,0.079443084,0.067983506,0.808138823,-0.08526715,-0.685751336,-0.697599092,1
